"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: capacity","Param: impl"
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,251.481934,18.953623,"ops/us",2048,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,125.740277,9.476417,"ops/us",2048,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,125.741656,9.477205,"ops/us",2048,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,12.400324,2.443616,"ops/us",2048,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,6.199829,1.221926,"ops/us",2048,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,6.200494,1.221690,"ops/us",2048,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,8.080963,3.742368,"ops/us",2048,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,4.040148,1.871327,"ops/us",2048,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,4.040815,1.871041,"ops/us",2048,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,264.288775,32.681764,"ops/us",2048,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,132.144541,16.340937,"ops/us",2048,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,132.144234,16.340827,"ops/us",2048,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,20.865375,5.982606,"ops/us",2048,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,10.413477,2.991668,"ops/us",2048,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,10.451898,2.992669,"ops/us",2048,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,282.796854,24.145119,"ops/us",8192,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,141.398065,12.071201,"ops/us",8192,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,141.398789,12.073918,"ops/us",8192,ZIO_OBJECT
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,12.718198,2.094181,"ops/us",8192,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,6.357881,1.047719,"ops/us",8192,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,6.360317,1.046463,"ops/us",8192,ABQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,7.280035,2.350353,"ops/us",8192,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,3.638499,1.175478,"ops/us",8192,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,3.641536,1.174877,"ops/us",8192,LBQ
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,291.308065,18.679096,"ops/us",8192,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,145.653695,9.340241,"ops/us",8192,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,145.654370,9.338855,"ops/us",8192,JCTOOLS_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc","thrpt",2,9,20.106461,9.941755,"ops/us",8192,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:consume","thrpt",2,9,10.049270,4.968124,"ops/us",8192,DISRUPTOR_SPSC
"zio.blocks.ringbuffer.benchmarks.SpscThroughputBenchmark.spsc:produce","thrpt",2,9,10.057190,4.973688,"ops/us",8192,DISRUPTOR_SPSC
